Neighborhood,Latitude,Longitude,Year
Richmond District,37.77520681000957,-122.4647031,2024
Mission District,37.75852550208177,-122.41865066679064,2024
Western Addition,37.781086,-122.4393145,2024
Inner Sunset,37.761954,-122.4659939,2024
Inner Sunset,37.763722,-122.468605,2024
Presidio Terrace,37.78514,-122.46175,2024
Castro District,37.7607650756836,-122.433296203613,2024
Inner Sunset,37.7638874,-122.472577,2024
Lower Nob Hill,37.78929,-122.41352,2024
Jordan Park,37.7831762,-122.4620815,2024
Duboce Triangle,37.7629724,-122.4309091,2024
Pacific Heights,37.79258,-122.43263,2024
North of Panhandle,37.7732042513378,-122.437841364231,2024
Cole Valley,37.76386,-122.44982,2024
Sunset District,37.7538884,-122.4813416,2024
Duboce Triangle,37.7646827697754,-122.433456420898,2024
Lower Pacific Heights,37.78875,-122.44091,2024
Richmond District,37.77703,-122.46535,2024
Richmond District,37.78045,-122.46997,2024
Richmond District,37.7801619,-122.4790786,2024
Castro District,37.76095,-122.43705,2024
Jordan Park,37.781654,-122.451248,2024
Lower Haight,37.7736,-122.43559,2024
Haight-Ashbury,37.768427,-122.451535,2024
Cow Hollow,37.7987053245306,-122.43925139308,2024
Jordan Park,37.78171613210272,-122.45714872243693,2024
Duboce Triangle,37.7660734,-122.4334284,2024
Marina District,37.8038932,-122.4336986,2024
Nob Hill,37.794728,-122.41636636051209,2024
Presidio Terrace,37.7846463001798,-122.464193147405,2024
Noe Valley,37.7501182556152,-122.43424987793,2024
North of Panhandle,37.7756707,-122.44692165092496,2024
Richmond District,37.78284,-122.47053,2024
Noe Valley,37.7489815,-122.4274597,2024
South Beach,37.778161,-122.393965,2024
Excelsior,37.71712,-122.44087,2024
Inner Sunset,37.7651514,-122.4603898,2024
Lower Haight,37.77301,-122.43249,2024
Richmond District,37.7763551479913,-122.480332178889,2024
Inner Sunset,37.7636044,-122.4729787,2024
Western Addition,37.7827656947913,-122.432206748925,2024
Western Addition,37.776253,-122.429764,2024
Inner Sunset,37.76403,-122.46976,2024
Castro District,37.759185,-122.434996,2024
Western Addition,37.78662296447121,-122.443371,2024
Noe Valley,37.751651,-122.427003,2024
Western Addition,37.7803147,-122.4390301,2024
Castro District,37.7607036,-122.4401698,2024
Richmond District,37.77903,-122.4624359,2024
Lower Haight,37.77282,-122.43413,2024
Cole Valley,37.7682723999023,-122.451950073242,2024
Lower Haight,37.7747,-122.43113,2024
Western Addition,37.7769470214844,-122.443450927734,2024
Duboce Triangle,37.76508,-122.43139,2024
Lower Haight,37.7722399,-122.43112,2024
North of Panhandle,37.772861,-122.43763,2024
Marina District,37.7997016906738,-122.443305969238,2024
Presidio Heights,37.7882809,-122.447174,2024
Haight-Ashbury,37.7732268,-122.4505692,2024
Duboce Triangle,37.75332,-122.42505,2024
Inner Sunset,37.7600708007812,-122.465858459473,2024
Mission District,37.7589119205259,-122.417342897592,2024
Potrero Hill,37.7619323730469,-122.40454864502,2024
Noe Valley,37.751983275911,-122.43872947036,2024
Cow Hollow,37.79848,-122.43098,2024
North of Panhandle,37.7756,-122.44691,2024
Sunset District,37.7528,-122.5041,2024
Duboce Triangle,37.76754,-122.42973,2024
North of Panhandle,37.773192,-122.437833,2024
